Variant_ID,Label,oof_proba,oof_pred_05,oof_pred_youden,oof_pred_sens95
VAR_005290,1,0.30507391034807296,0,0,0
VAR_004806,1,0.6233317198831132,1,1,1
VAR_003262,0,0.657403544761206,1,1,1
VAR_002931,1,0.9807121100448231,1,1,1
VAR_002899,1,0.9066084111180597,1,1,1
VAR_004980,1,0.9195650608090209,1,1,1
VAR_002847,1,0.8860692912990924,1,1,1
VAR_005358,1,0.8834643704909192,1,1,1
VAR_005957,1,0.8361440989734696,1,1,1
VAR_005591,1,0.862325310386023,1,1,1
VAR_000251,0,0.044363750976223755,0,0,0
VAR_003825,0,0.4163760852532054,0,0,1
VAR_001857,1,0.7850695213197235,1,1,1
VAR_001410,1,0.42601203254763953,0,0,1
VAR_001268,0,0.4641434043678539,0,0,1
VAR_001000,0,0.17558772102274406,0,0,0
VAR_002757,1,0.9701352804893824,1,1,1
VAR_003062,1,0.9199313227096444,1,1,1
VAR_002064,0,0.47816985604956136,0,0,1
VAR_004216,0,0.8771933668214067,1,1,1
VAR_003692,1,0.16381354463166892,0,0,0
VAR_005007,0,0.4650003381993564,0,0,1
VAR_004252,1,0.9528373911227616,1,1,1
VAR_000567,1,0.6619583713147922,1,1,1
VAR_006463,1,0.9792635333623941,1,1,1
VAR_000846,0,0.7825888495049187,1,1,1
VAR_002188,1,0.9559132526222293,1,1,1
VAR_002664,1,0.8168084884358,1,1,1
VAR_003124,0,0.3163455293779829,0,0,0
VAR_003155,0,0.9014148312976612,1,1,1
VAR_005106,1,0.8019286426863443,1,1,1
VAR_004989,0,0.2295230880373474,0,0,0
VAR_005526,1,0.9247974653747726,1,1,1
VAR_003681,1,0.4167189567149982,0,0,1
VAR_004789,1,0.9343021266109999,1,1,1
VAR_006370,1,0.963667975563796,1,1,1
VAR_002910,1,0.9633847815144124,1,1,1
VAR_003162,1,0.9563318813643619,1,1,1
VAR_001148,1,0.47274838361415644,0,0,1
VAR_005854,1,0.9563540132856837,1,1,1
VAR_001380,1,0.7304850931626632,1,1,1
VAR_003229,0,0.601542314967726,1,1,1
VAR_003538,1,0.841554257507088,1,1,1
VAR_002334,1,0.5801791881331869,1,0,1
VAR_003070,1,0.8991134367230262,1,1,1
VAR_000675,0,0.9270521369687287,1,1,1
VAR_006383,0,0.9236652195209585,1,1,1
VAR_000903,1,0.4401099374159651,0,0,1
VAR_002159,1,0.8882890762645048,1,1,1
VAR_003946,1,0.7972510487525805,1,1,1
VAR_001995,1,0.9881229507713076,1,1,1
VAR_001340,0,0.8702612873128548,1,1,1
VAR_004727,1,0.9499567314551982,1,1,1
VAR_004460,0,0.020956579997106206,0,0,0
VAR_006066,1,0.8060201786769966,1,1,1
VAR_000245,1,0.06856023388231854,0,0,0
VAR_003500,0,0.03495951384552167,0,0,0
VAR_002146,1,0.9647259594306754,1,1,1
VAR_004199,1,0.8910227606609805,1,1,1
VAR_002340,1,0.5282325724322762,1,0,1
VAR_002739,1,0.22760176434258447,0,0,0
VAR_003764,1,0.24480177295039884,0,0,0
VAR_004838,1,0.8479653687686958,1,1,1
VAR_002753,1,0.8065962510870557,1,1,1
VAR_000244,1,0.6845426337432475,1,1,1
VAR_001543,1,0.4401099374159651,0,0,1
VAR_004524,1,0.8625955680349064,1,1,1
VAR_004177,1,0.9696312499050356,1,1,1
VAR_001088,1,0.7789902984094347,1,1,1
VAR_004720,1,0.9134140397823621,1,1,1
VAR_005433,0,0.44413501772116265,0,0,1
VAR_002718,1,0.9694792319076105,1,1,1
VAR_005088,1,0.9164827443217852,1,1,1
VAR_001796,1,0.7821934711447281,1,1,1
VAR_004123,1,0.9426716241563661,1,1,1
VAR_002514,0,0.3660044998317269,0,0,1
VAR_004085,0,0.13850564899505943,0,0,0
VAR_003154,1,0.39189217064450954,0,0,1
VAR_005296,1,0.4251451320024296,0,0,1
VAR_001215,1,0.4071527358704628,0,0,1
VAR_002940,1,0.40161714639393925,0,0,1
VAR_000590,1,0.9601650821311385,1,1,1
VAR_005880,0,0.7223306755870544,1,1,1
VAR_005934,0,0.8888538094974245,1,1,1
VAR_002744,0,0.947925911020849,1,1,1
VAR_004044,0,0.22509979212025133,0,0,0
VAR_002841,1,0.9334425985285961,1,1,1
VAR_000904,0,0.03607871153663012,0,0,0
VAR_000833,1,0.9085639136144356,1,1,1
VAR_002408,1,0.9684773892786113,1,1,1
VAR_003175,1,0.8913601722191737,1,1,1
VAR_001258,1,0.9056780500137658,1,1,1
VAR_001438,1,0.26024272336078585,0,0,0
VAR_005949,0,0.19761673838655525,0,0,0
VAR_003784,1,0.9684447883724021,1,1,1
VAR_000992,1,0.8793725626393688,1,1,1
VAR_000109,1,0.8058556056391102,1,1,1
VAR_006462,1,0.9154284050309744,1,1,1
VAR_000111,1,0.9241471547606115,1,1,1
VAR_000119,1,0.9196422559153575,1,1,1
VAR_006489,1,0.9593605504247916,1,1,1
VAR_004384,1,0.9456810516609023,1,1,1
VAR_004546,1,0.9631922110176546,1,1,1
VAR_004363,0,0.2477398116164646,0,0,0
VAR_000643,1,0.9761986626479728,1,1,1
VAR_002067,0,0.03927809815543092,0,0,0
VAR_005944,1,0.9500102441740136,1,1,1
VAR_003312,0,0.4631800183847854,0,0,1
VAR_002193,0,0.5572283640416054,1,0,1
VAR_003410,1,0.8222020093888875,1,1,1
VAR_002355,1,0.8870811647939469,1,1,1
VAR_000928,1,0.9666467225744542,1,1,1
VAR_002279,1,0.5179414598201489,1,0,1
VAR_005495,1,0.6886522087205923,1,1,1
VAR_003034,1,0.3707088914424661,0,0,1
VAR_001233,0,0.06456804336727001,0,0,0
VAR_000260,1,0.5248737044118552,1,0,1
VAR_003075,1,0.9324690988737077,1,1,1
VAR_006061,1,0.6794853403816724,1,1,1
VAR_000721,1,0.9222301207418574,1,1,1
VAR_004817,0,0.847770632989224,1,1,1
VAR_003969,1,0.9730629374718439,1,1,1
VAR_002887,1,0.7983256968549446,1,1,1
VAR_001619,0,0.39189217064450954,0,0,1
VAR_005357,1,0.9608584062155898,1,1,1
VAR_004107,1,0.9861665990215593,1,1,1
VAR_000865,1,0.2507962554692198,0,0,0
VAR_002689,1,0.7058895603799145,1,1,1
VAR_001883,1,0.8376927711788843,1,1,1
VAR_002977,1,0.3929169593815874,0,0,1
VAR_006174,1,0.7734451159711262,1,1,1
VAR_004924,1,0.8141432966082607,1,1,1
VAR_005513,1,0.9807778478102288,1,1,1
VAR_000047,0,0.7662210736909895,1,1,1
VAR_002510,1,0.7890322605083139,1,1,1
VAR_001414,1,0.3358423931984805,0,0,0
VAR_005552,1,0.7637959108999686,1,1,1
VAR_004400,1,0.9304219423188914,1,1,1
VAR_000142,1,0.9226836383515337,1,1,1
VAR_003010,1,0.40948018360044247,0,0,1
VAR_004996,1,0.8319177949544506,1,1,1
VAR_004302,1,0.3011003506090672,0,0,0
VAR_002742,1,0.8818140796973281,1,1,1
VAR_004528,1,0.9470154264223398,1,1,1
VAR_004081,1,0.7589806142595429,1,1,1
VAR_004060,0,0.9760622674210192,1,1,1
VAR_005462,0,0.11575413318823408,0,0,0
VAR_005573,1,0.839292917860465,1,1,1
VAR_000240,1,0.8120784145482608,1,1,1
VAR_005996,1,0.7339330948651714,1,1,1
VAR_002137,1,0.9354686038640758,1,1,1
VAR_000841,1,0.5473868237941478,1,0,1
VAR_002516,0,0.9307766315443076,1,1,1
VAR_002127,0,0.42601203254763953,0,0,1
VAR_005536,1,0.7502336078139562,1,1,1
VAR_004480,0,0.644142782956604,1,1,1
VAR_000783,1,0.851680364736995,1,1,1
VAR_003902,1,0.39189217064450954,0,0,1
VAR_001653,1,0.8247480226909388,1,1,1
VAR_000513,0,0.7244677640570764,1,1,1
VAR_001554,1,0.7299810673185657,1,1,1
VAR_001379,1,0.8380372577824544,1,1,1
VAR_004800,0,0.10528370581248847,0,0,0
VAR_001174,1,0.4230614061698261,0,0,1
VAR_000069,1,0.9153236710040403,1,1,1
VAR_004027,1,0.6128896430983778,1,1,1
VAR_004401,1,0.9886182754388256,1,1,1
VAR_000729,1,0.9062243110598818,1,1,1
VAR_003961,1,0.9193661258119692,1,1,1
VAR_005455,1,0.9873437838936264,1,1,1
VAR_002587,1,0.9747228700936003,1,1,1
VAR_002403,0,0.10031399381132591,0,0,0
VAR_004881,1,0.4468953124251906,0,0,1
VAR_005859,1,0.9313293769390206,1,1,1
VAR_005282,1,0.5131396223091066,1,0,1
VAR_001143,1,0.9865465487443884,1,1,1
VAR_003067,0,0.8970900453466333,1,1,1
VAR_003679,1,0.9329409246553007,1,1,1
VAR_003411,1,0.5007656499118924,1,0,1
VAR_002869,1,0.9655752483527199,1,1,1
VAR_000289,1,0.9189208715927757,1,1,1
VAR_001816,1,0.7970510738285514,1,1,1
VAR_002265,1,0.7181533868931647,1,1,1
VAR_004348,0,0.6400422734369768,1,1,1
VAR_005185,1,0.9299205788250695,1,1,1
VAR_003910,1,0.6134927571172479,1,1,1
VAR_000676,1,0.8598125098455001,1,1,1
VAR_001343,0,0.42601203254763953,0,0,1
VAR_000196,1,0.629888854293813,1,1,1
VAR_000303,1,0.9336430911247023,1,1,1
VAR_005350,1,0.9652009741777132,1,1,1
VAR_005995,1,0.4603484609127354,0,0,1
VAR_000967,1,0.9563904749744462,1,1,1
VAR_006149,1,0.9634765939739096,1,1,1
VAR_000987,1,0.9661990225157264,1,1,1
VAR_002047,1,0.9500017369358705,1,1,1
VAR_003248,1,0.9381855372824016,1,1,1
VAR_002920,0,0.639484475475616,1,1,1
VAR_002178,1,0.8385571076123176,1,1,1
VAR_002581,1,0.6532884330421127,1,1,1
VAR_000975,1,0.9698498792366619,1,1,1
VAR_004179,0,0.12195722012897087,0,0,0
VAR_000944,1,0.9889565741436809,1,1,1
VAR_001950,1,0.9707160204923181,1,1,1
VAR_005354,1,0.9220847437514378,1,1,1
VAR_003536,1,0.9189999367303107,1,1,1
VAR_002786,1,0.8795141184377543,1,1,1
VAR_002464,1,0.9730775995342598,1,1,1
VAR_003026,1,0.6713599609591214,1,1,1
VAR_002252,0,0.16931995214883927,0,0,0
VAR_000041,1,0.8946203494029977,1,1,1
VAR_004929,0,0.819445520796157,1,1,1
VAR_004351,1,0.8449740632140283,1,1,1
VAR_005283,1,0.867069901435358,1,1,1
VAR_005517,1,0.9616490969107111,1,1,1
VAR_004725,1,0.9249693766704264,1,1,1
VAR_001518,0,0.4401099374159651,0,0,1
VAR_002536,1,0.7856099248834819,1,1,1
VAR_001941,1,0.5974127226813585,1,1,1
VAR_001094,1,0.9231437105960775,1,1,1
VAR_000282,1,0.9894703251289132,1,1,1
VAR_001420,0,0.708090264561019,1,1,1
VAR_004251,1,0.9698749735895856,1,1,1
VAR_002445,1,0.8137870761379548,1,1,1
VAR_004126,1,0.7154467705658843,1,1,1
VAR_003167,1,0.8684337720522746,1,1,1
VAR_003241,1,0.42601203254763953,0,0,1
VAR_004718,1,0.8037812797655081,1,1,1
VAR_003174,1,0.8888294415293924,1,1,1
VAR_005248,1,0.8742938924546347,1,1,1
VAR_001844,1,0.929210059307892,1,1,1
VAR_000974,1,0.9484721278092102,1,1,1
VAR_003836,1,0.9146533797831217,1,1,1
VAR_006099,1,0.9366581001497488,1,1,1
VAR_000383,0,0.03670410070908275,0,0,0
VAR_001958,1,0.8043986931973001,1,1,1
VAR_004289,1,0.14617476830409853,0,0,0
VAR_000296,1,0.9493163673662279,1,1,1
VAR_002498,0,0.21438219879301393,0,0,0
VAR_004722,1,0.9257453707580291,1,1,1
VAR_002200,1,0.8453126357702367,1,1,1
VAR_003254,1,0.5456568291635652,1,0,1
VAR_000350,0,0.29871962655745443,0,0,0
VAR_000962,1,0.9701625406197931,1,1,1
VAR_000915,1,0.9648917169480845,1,1,1
VAR_000262,0,0.14810403099922906,0,0,0
VAR_005220,0,0.03235570965930121,0,0,0
VAR_002779,1,0.9371302426362789,1,1,1
VAR_006491,1,0.9815373455612576,1,1,1
VAR_003887,0,0.7810825478374005,1,1,1
VAR_003289,1,0.9750917139040951,1,1,1
VAR_005685,1,0.9678640936145775,1,1,1
VAR_000809,1,0.9719988494074775,1,1,1
VAR_000467,0,0.27144009236031036,0,0,0
VAR_000952,1,0.851271978504669,1,1,1
VAR_002623,1,0.9684526039442116,1,1,1
VAR_002951,0,0.8294427829851339,1,1,1
VAR_005165,1,0.9184775625199989,1,1,1
VAR_000799,0,0.15724437690629203,0,0,0
VAR_004608,0,0.6486713946964304,1,1,1
VAR_006431,0,0.863242951016635,1,1,1
VAR_006404,0,0.8983971712814371,1,1,1
VAR_005534,1,0.9488035060628672,1,1,1
VAR_004416,1,0.8356523803819664,1,1,1
VAR_000408,1,0.9776343378882709,1,1,1
VAR_002982,1,0.9098734811321192,1,1,1
VAR_002226,0,0.3287250891222446,0,0,0
VAR_000147,1,0.9138592743456674,1,1,1
VAR_003806,1,0.8903548556556011,1,1,1
VAR_002597,0,0.7131888363358392,1,1,1
VAR_000222,0,0.21792019135222657,0,0,0
VAR_003780,1,0.7083315835506805,1,1,1
VAR_002320,0,0.30850496948759076,0,0,0
VAR_002896,1,0.8418480733553058,1,1,1
VAR_004489,0,0.9433049015505537,1,1,1
VAR_000823,1,0.9798439933115055,1,1,1
VAR_000827,1,0.9925289399107518,1,1,1
VAR_004926,1,0.9314040961576203,1,1,1
VAR_005917,0,0.1293243030086697,0,0,0
VAR_001021,0,0.9658947055406248,1,1,1
VAR_003032,1,0.9687214519039125,1,1,1
VAR_003798,1,0.9796756721390821,1,1,1
VAR_002316,1,0.9497673759906181,1,1,1
VAR_002257,1,0.6943366341450661,1,1,1
VAR_002496,1,0.39189217064450954,0,0,1
VAR_002509,1,0.9588506163812881,1,1,1
VAR_001998,1,0.9778828968413577,1,1,1
VAR_002142,1,0.7391512787355207,1,1,1
VAR_006039,1,0.9045892102471201,1,1,1
VAR_003369,1,0.9595326089937372,1,1,1
VAR_005622,0,0.04339952459884567,0,0,0
VAR_002585,1,0.8622840809862581,1,1,1
VAR_001669,0,0.207582668180102,0,0,0
VAR_002000,1,0.8152049154677298,1,1,1
VAR_000088,0,0.23160210526856695,0,0,0
VAR_002893,1,0.5590808281432865,1,0,1
VAR_003858,1,0.7857153899592164,1,1,1
VAR_003765,0,0.29008196296344324,0,0,0
VAR_005048,1,0.7415869184014652,1,1,1
VAR_001479,0,0.7219132833305583,1,1,1
VAR_002481,1,0.8844062768600226,1,1,1
VAR_004646,0,0.43633155177141897,0,0,1
VAR_003416,1,0.9737189565352791,1,1,1
VAR_004950,0,0.1664407292808614,0,0,0
VAR_002050,1,0.8034758646191511,1,1,1
VAR_001758,0,0.18685341559071647,0,0,0
VAR_004345,1,0.9839076444488256,1,1,1
VAR_002466,1,0.9502539022221631,1,1,1
VAR_003240,1,0.3665250674308113,0,0,1
VAR_003285,1,0.8829193972428391,1,1,1
VAR_004417,1,0.9735060210207419,1,1,1
VAR_004647,1,0.5108476232410066,1,0,1
VAR_005994,1,0.39234217790858755,0,0,1
VAR_003045,1,0.8108018196869635,1,1,1
VAR_004392,1,0.8514310207239607,1,1,1
VAR_005387,0,0.1154220926532765,0,0,0
VAR_002179,1,0.9830269988222105,1,1,1
VAR_002308,1,0.8569408501333715,1,1,1
VAR_005908,1,0.6232385279373993,1,1,1
VAR_000990,1,0.9834413876140659,1,1,1
VAR_005200,1,0.8281235930834449,1,1,1
VAR_000095,1,0.878379891436204,1,1,1
VAR_003383,1,0.9399741608908604,1,1,1
VAR_000968,1,0.9126953750387072,1,1,1
VAR_000426,1,0.9821183625206886,1,1,1
VAR_005864,1,0.8587233400393155,1,1,1
VAR_001402,1,0.9426036422809454,1,1,1
VAR_002221,1,0.9926043357792538,1,1,1
VAR_000813,1,0.8138766169075161,1,1,1
VAR_005605,1,0.8939558731453284,1,1,1
VAR_003893,0,0.6717029929037607,1,1,1
VAR_001633,1,0.4401099374159651,0,0,1
VAR_004202,0,0.19098325519985085,0,0,0
VAR_001699,0,0.24796655298310086,0,0,0
VAR_004843,1,0.27355592918147625,0,0,0
VAR_005092,1,0.6225983185498691,1,1,1
VAR_005700,0,0.4073676699085837,0,0,1
VAR_001110,1,0.528490113624546,1,0,1
VAR_005503,1,0.946963596078501,1,1,1
VAR_002882,1,0.4884540398156221,0,0,1
VAR_004644,0,0.48145571656578723,0,0,1
VAR_001459,0,0.4401099374159651,0,0,1
VAR_004978,1,0.8702060458235698,1,1,1
VAR_004938,1,0.30843274579216573,0,0,0
VAR_004062,1,0.9676049523481807,1,1,1
VAR_006436,0,0.34991306341431905,0,0,0
VAR_000901,0,0.2520479067187449,0,0,0
VAR_000538,1,0.873961127947529,1,1,1
VAR_005055,0,0.02764425147917831,0,0,0
VAR_003377,1,0.8630867025627076,1,1,1
VAR_000532,1,0.7829838243561688,1,1,1
VAR_000265,1,0.4401099374159651,0,0,1
VAR_000038,1,0.9752735154670452,1,1,1
VAR_001347,1,0.9496754542145138,1,1,1
VAR_000371,0,0.13981542528833468,0,0,0
VAR_000162,1,0.9213877083367306,1,1,1
VAR_005905,1,0.9266449490053866,1,1,1
VAR_001038,0,0.8887776898818321,1,1,1
VAR_000939,1,0.9122105680873092,1,1,1
VAR_004144,0,0.9561551176161347,1,1,1
VAR_002814,1,0.9622773713717211,1,1,1
VAR_000852,1,0.9691594420080315,1,1,1
VAR_006566,1,0.8539061043315027,1,1,1
VAR_001884,1,0.6720277314133173,1,1,1
VAR_002454,1,0.8475982003258014,1,1,1
VAR_001584,1,0.3210749714342495,0,0,0
VAR_004150,0,0.5424353392963929,1,0,1
VAR_005733,0,0.15662039124462282,0,0,0
VAR_003270,1,0.9833431944123853,1,1,1
VAR_002877,1,0.6048132301808434,1,1,1
VAR_004112,1,0.9842118333704761,1,1,1
VAR_004321,1,0.2896172689709572,0,0,0
VAR_003293,1,0.9239557735480864,1,1,1
VAR_002234,1,0.9252275074761833,1,1,1
VAR_002630,1,0.9420051056791805,1,1,1
VAR_000941,1,0.9802308711114408,1,1,1
VAR_000923,0,0.20533514912898404,0,0,0
VAR_005640,0,0.02920498556279935,0,0,0
VAR_002515,1,0.588766169066196,1,0,1
VAR_001586,1,0.8289461234402115,1,1,1
VAR_005401,1,0.9569734560214613,1,1,1
VAR_005476,0,0.06985247970971205,0,0,0
VAR_005765,1,0.9413276156698416,1,1,1
VAR_005795,1,0.9589413549443446,1,1,1
VAR_001774,1,0.9568704855945613,1,1,1
VAR_000010,0,0.1472645648520937,0,0,0
VAR_004777,1,0.7561496983552669,1,1,1
VAR_004418,1,0.9822711827703805,1,1,1
VAR_000912,1,0.9606886089550778,1,1,1
VAR_004096,0,0.2844052051784218,0,0,0
VAR_000167,1,0.8083548375502906,1,1,1
VAR_002486,0,0.040344309343648466,0,0,0
VAR_002488,1,0.08544766300560862,0,0,0
VAR_004072,1,0.9755527647427272,1,1,1
VAR_005715,1,0.8332975401303282,1,1,1
VAR_005072,1,0.8894849283248648,1,1,1
VAR_004962,1,0.7919332647880044,1,1,1
VAR_003442,0,0.019090422538915703,0,0,0
VAR_005992,1,0.3505398583981545,0,0,0
VAR_005128,1,0.953460054760323,1,1,1
VAR_004419,1,0.8607236582220117,1,1,1
VAR_004779,1,0.9397467778483763,1,1,1
VAR_002482,0,0.20637823994686205,0,0,0
VAR_005177,1,0.639753189651398,1,1,1
VAR_006197,0,0.9041650109909845,1,1,1
VAR_002657,1,0.967600260690499,1,1,1
VAR_001486,1,0.4042773543313824,0,0,1
VAR_003313,0,0.6788276564292047,1,1,1
VAR_005017,1,0.9292458060378579,1,1,1
VAR_006178,1,0.8882518664298229,1,1,1
VAR_003143,1,0.9617096773197509,1,1,1
VAR_002154,1,0.9886309321983721,1,1,1
VAR_000331,1,0.9360182434529258,1,1,1
VAR_004331,0,0.4572916634205537,0,0,1
VAR_006153,1,0.6943590408481076,1,1,1
VAR_005061,1,0.40103185125164764,0,0,1
VAR_006091,1,0.3307709770660667,0,0,0
VAR_006263,1,0.9045825787967591,1,1,1
VAR_004842,1,0.5760147736290394,1,0,1
VAR_004824,1,0.710468291066671,1,1,1
VAR_003865,1,0.6562640826262822,1,1,1
VAR_002601,0,0.30464114676244763,0,0,0
VAR_001092,0,0.9111076305450728,1,1,1
VAR_003664,1,0.8969265356634111,1,1,1
VAR_003804,1,0.6683408381254747,1,1,1
VAR_000638,1,0.8735181391169357,1,1,1
VAR_001980,1,0.9770238369390742,1,1,1
VAR_000292,1,0.8774697572355864,1,1,1
VAR_003281,1,0.8979370154442523,1,1,1
VAR_001283,0,0.08589299892463513,0,0,0
VAR_004113,1,0.983470674912506,1,1,1
VAR_000283,1,0.9225459810582148,1,1,1
VAR_001383,1,0.7844005605096589,1,1,1
VAR_006582,1,0.17479352738742904,0,0,0
VAR_000862,0,0.3458673387323501,0,0,0
VAR_001388,1,0.39189217064450954,0,0,1
VAR_004454,0,0.10128583825032657,0,0,0
VAR_001405,1,0.39189217064450954,0,0,1
VAR_005710,1,0.9896872167115978,1,1,1
VAR_004051,1,0.944538276247613,1,1,1
VAR_001401,0,0.4046265651110142,0,0,1
VAR_004167,0,0.0580411291437175,0,0,0
VAR_006045,1,0.943154247040423,1,1,1
VAR_005764,1,0.34476953580310005,0,0,0
VAR_003019,1,0.6317464222107116,1,1,1
VAR_001366,1,0.4401099374159651,0,0,1
VAR_005784,1,0.9128517005219299,1,1,1
VAR_004758,0,0.025499458384398214,0,0,0
VAR_000241,1,0.9307436836255041,1,1,1
VAR_000429,1,0.9169088744887862,1,1,1
VAR_002292,0,0.37304001637036965,0,0,1
VAR_004468,1,0.7003396653187548,1,1,1
VAR_002223,1,0.8877015636783409,1,1,1
VAR_002527,0,0.07138929641725497,0,0,0
VAR_006521,1,0.9579826632465641,1,1,1
VAR_006253,1,0.7205716818342679,1,1,1
VAR_005090,0,0.06562984954926403,0,0,0
VAR_000684,1,0.9586578251725368,1,1,1
VAR_000022,1,0.8879314765699252,1,1,1
VAR_000231,1,0.6950192761542997,1,1,1
VAR_000278,1,0.6471909888926605,1,1,1
VAR_004848,0,0.47574255316681446,0,0,1
VAR_003016,0,0.7435924286047471,1,1,1
VAR_002825,1,0.9011446387403991,1,1,1
VAR_000844,1,0.8937080706556505,1,1,1
VAR_002610,0,0.5034262392106078,1,0,1
VAR_001319,0,0.9209614814737577,1,1,1
VAR_001994,1,0.6727766041465988,1,1,1
VAR_000811,1,0.9428142147326098,1,1,1
VAR_000530,1,0.924878184625761,1,1,1
VAR_004042,1,0.8492789532127933,1,1,1
VAR_006165,1,0.9648610172145597,1,1,1
VAR_005406,1,0.8078523676137556,1,1,1
VAR_001363,1,0.4401099374159651,0,0,1
VAR_002452,1,0.5180308354967968,1,0,1
VAR_000320,0,0.13589379137425506,0,0,0
VAR_001839,1,0.7615264944943746,1,1,1
VAR_002168,1,0.9503188946077171,1,1,1
VAR_006199,0,0.9155267636604344,1,1,1
VAR_001418,1,0.39189217064450954,0,0,1
VAR_004084,0,0.3061826432954123,0,0,0
VAR_000059,1,0.8762475007967888,1,1,1
VAR_002993,1,0.9337183642317056,1,1,1
VAR_003042,1,0.9309072538070092,1,1,1
VAR_005843,1,0.9154886460288656,1,1,1
VAR_002948,1,0.8975975969510136,1,1,1
VAR_003678,1,0.8688478026872372,1,1,1
VAR_002661,1,0.7070742663305623,1,1,1
VAR_002735,1,0.6269545928107163,1,1,1
VAR_004016,1,0.849042991611943,1,1,1
VAR_004541,1,0.8744982511147567,1,1,1
VAR_003036,1,0.9551937353740737,1,1,1
VAR_005184,1,0.7484122392328946,1,1,1
VAR_004070,1,0.920156907410926,1,1,1
VAR_006070,0,0.6852701438787714,1,1,1
VAR_005578,1,0.907885696538544,1,1,1
VAR_003861,1,0.9514465661962921,1,1,1
VAR_002208,1,0.880089774805014,1,1,1
VAR_000211,1,0.9465215833493088,1,1,1
VAR_005246,1,0.9843120773496223,1,1,1
VAR_000174,1,0.8337382102540939,1,1,1
VAR_004110,1,0.8054189061620091,1,1,1
VAR_004508,1,0.8986332436040114,1,1,1
VAR_003419,1,0.9128583213564023,1,1,1
VAR_002721,1,0.8494933241064127,1,1,1
VAR_002299,1,0.8447075994502742,1,1,1
VAR_005145,1,0.8009162810209903,1,1,1
VAR_000571,1,0.967895668088392,1,1,1
VAR_004208,0,0.39189217064450954,0,0,1
VAR_001009,1,0.9844990400684452,1,1,1
VAR_003375,1,0.872890169948864,1,1,1
VAR_004352,1,0.849897821736884,1,1,1
VAR_004268,0,0.12126531469477082,0,0,0
VAR_001783,1,0.8699512995619033,1,1,1
VAR_004766,1,0.2521713953687495,0,0,0
VAR_005032,1,0.9216243549742311,1,1,1
VAR_002928,1,0.9818368720524386,1,1,1
VAR_002855,1,0.5930694559926186,1,0,1
VAR_002576,1,0.9656860307234814,1,1,1
VAR_006182,1,0.9346019987667524,1,1,1
VAR_001976,1,0.11789650882838415,0,0,0
VAR_004583,0,0.5891309922365617,1,0,1
VAR_003345,1,0.8237689237002381,1,1,1
VAR_002003,0,0.14424334357006222,0,0,0
VAR_000266,1,0.5399424254257693,1,0,1
VAR_000328,1,0.9154638044731955,1,1,1
VAR_000697,1,0.7055094834854446,1,1,1
VAR_005157,1,0.7129429451844856,1,1,1
VAR_002423,1,0.7793170505465845,1,1,1
VAR_001037,1,0.969359521336237,1,1,1
VAR_003908,0,0.17290815702726045,0,0,0
VAR_006596,1,0.19777397530410937,0,0,0
VAR_000517,0,0.1464672358044838,0,0,0
VAR_001908,0,0.05561974656593011,0,0,0
VAR_003756,1,0.44918500880638274,0,0,1
VAR_001306,0,0.42102955170790285,0,0,1
VAR_000957,1,0.7572464894160326,1,1,1
VAR_000497,1,0.8570432066786391,1,1,1
VAR_000169,1,0.8617630305317217,1,1,1
VAR_002204,1,0.9196705786839483,1,1,1
VAR_001028,1,0.5813770500063662,1,0,1
VAR_002201,1,0.9311261494045702,1,1,1
VAR_004923,1,0.9382028322679805,1,1,1
VAR_001555,1,0.4401099374159651,0,0,1
VAR_001575,1,0.42601203254763953,0,0,1
VAR_000373,0,0.2753145051335169,0,0,0
VAR_004847,1,0.9566807978434788,1,1,1
VAR_002680,1,0.7609536589719729,1,1,1
VAR_001226,1,0.670796592958157,1,1,1
VAR_002360,1,0.850817786236024,1,1,1
VAR_001789,0,0.2620432570738594,0,0,0
VAR_003525,1,0.4987569511737798,0,0,1
VAR_005342,0,0.06708203864638064,0,0,0
VAR_002309,1,0.8788377878929392,1,1,1
VAR_005245,1,0.9922165236315094,1,1,1
VAR_001124,1,0.3809613244937412,0,0,1
VAR_000812,1,0.9465084580943925,1,1,1
VAR_000779,1,0.909064406650463,1,1,1
VAR_002571,0,0.2108367807711683,0,0,0
VAR_004298,1,0.3848159429660719,0,0,1
VAR_006356,0,0.42601203254763953,0,0,1
VAR_004152,0,0.3318475562608157,0,0,0
VAR_002717,1,0.8550770173437411,1,1,1
VAR_001255,1,0.931683663641646,1,1,1
VAR_003459,1,0.9776066663312092,1,1,1
VAR_003041,1,0.8457599702391828,1,1,1
VAR_005518,1,0.8999654530557314,1,1,1
VAR_004185,0,0.016178732422113776,0,0,0
VAR_002852,1,0.9028330639871502,1,1,1
VAR_002006,1,0.4240778899708695,0,0,1
VAR_001970,1,0.8805466310075956,1,1,1
VAR_001417,1,0.4401099374159651,0,0,1
VAR_005159,1,0.9186021887255423,1,1,1
VAR_001793,1,0.9401767593868176,1,1,1
VAR_005410,0,0.4411625346745159,0,0,1
VAR_003144,1,0.9877866754829122,1,1,1
VAR_005707,1,0.9640221381113294,1,1,1
VAR_000135,1,0.8359410767430506,1,1,1
VAR_005481,1,0.8356650059414041,1,1,1
VAR_000621,1,0.4744881532208282,0,0,1
VAR_003370,1,0.7027247839897393,1,1,1
VAR_000476,1,0.6863432576951196,1,1,1
VAR_005187,1,0.3585166030756369,0,0,1
